Id,WnvPresent
9885,0.006958571
9886,0.004702216
9887,0.0023018322
9888,0.008044648
9889,0.008044648
9890,0.008044648
9891,0.003453049
9892,0.0033647267
9893,0.0009616466
9894,0.0004494701
9895,0.00021954523
9896,0.00077130576
9897,0.00077130576
9898,0.00077130576
9899,0.010154511
9900,0.00453653
9901,0.0019246524
9902,0.0013295518
9903,0.0006497189
9904,0.0022801156
9905,0.0022801156
9906,0.0022801156
9907,0.0050180876
9908,0.0091775665
9909,0.0032179921
9910,0.0017482075
9911,0.0008544896
9912,0.0029971944
9913,0.0029971944
9914,0.0029971944
9915,0.0071613984
9916,0.0052314964
9917,0.0012207348
9918,0.0009351969
9919,0.00045691573
9920,0.001604271
9921,0.001604271
9922,0.001604271
9923,0.0074444395
9924,0.0034416968
9925,0.0016108267
9926,0.00095835706
9927,0.00046823634
9928,0.0016439721
9929,0.0016439721
9930,0.0016439721
9931,0.010026687
9932,0.0063186986
9933,0.0019160204
9934,0.0014028029
9935,0.00068554067
9936,0.002405614
9937,0.002405614
9938,0.002405614
9939,0.011375755
9940,0.0063186986
9941,0.0021762156
9942,0.0015934146
9943,0.00077876734
9944,0.0027321137
9945,0.0027321137
9946,0.0027321137
9947,0.00520411
9948,0.0033877075
9949,0.0009986454
9950,0.0007650152
9951,0.00037373594
9952,0.0013124951
9953,0.0013124951
9954,0.0013124951
9955,0.008479825
9956,0.0052067195
9957,0.0016318106
9958,0.001114107
9959,0.00054437644
9960,0.0019109333
9961,0.0019109333
9962,0.0019109333
9963,0.011791559
9964,0.012679675
9965,0.0035314215
9966,0.0019187588
9967,0.0009379328
9968,0.0032891894
9969,0.0032891894
9970,0.0032891894
9971,0.0012392617
9972,0.0012255932
9973,0.0005151336
9974,0.00025377842
9975,0.00012394694
9976,0.0004355554
9977,0.0004355554
9978,0.0004355554
9979,0.0009881025
9980,0.0009010818
9981,0.0003599704
9982,0.00018653482
9983,9.110179e-05
9984,0.0003201621
9985,0.0003201621
9986,0.0003201621
9987,0.0029655346
9988,0.0016011313
9989,0.00059283624
9990,0.00034494675
9991,0.00016848094
9992,0.0005919842
9993,0.0005919842
9994,0.0005919842
9995,0.0024725867
9996,0.0012466005
9997,0.00051796297
9998,0.00028104094
9999,0.00013726352
10000,0.0004823345
10001,0.0004823345
10002,0.0004823345
10003,0.0147317
10004,0.008813841
10005,0.0037817066
10006,0.0016837375
10007,0.0008229499
10008,0.0028867975
10009,0.0028867975
10010,0.0028867975
10011,0.014018712
10012,0.004104671
10013,0.0017268913
10014,0.0013116491
10015,0.0006409645
10016,0.0022494446
10017,0.0022494446
10018,0.0022494446
10019,0.015038489
10020,0.0067515676
10021,0.0032346826
10022,0.0019775059
10023,0.0009666787
10024,0.0033897557
10025,0.0033897557
10026,0.0033897557
10027,0.025463758
10028,0.0087754205
10029,0.004686849
10030,0.0020877905
10031,0.00079356274
10032,0.0035785185
10033,0.0035785185
10034,0.0035785185
10035,0.0071999375
10036,0.005212329
10037,0.0013840733
10038,0.00094489177
10039,0.0004616543
10040,0.0016208892
10041,0.0016208892
10042,0.0016208892
10043,0.009889698
10044,0.005199858
10045,0.0021724147
10046,0.0012153347
10047,0.0005938692
10048,0.0020844094
10049,0.0020844094
10050,0.0020844094
10051,0.012971028
10052,0.012971028
10053,0.0046757027
10054,0.0018033708
10055,0.0013202871
10056,0.0005568824
10057,0.0022642445
10058,0.0022642445
10059,0.0022642445
10060,0.011996167
10061,0.0070670196
10062,0.0039902213
10063,0.0021114463
10064,0.0010322246
10065,0.0036190003
10066,0.0036190003
10067,0.0036190003
10068,0.010413433
10069,0.0070509342
10070,0.0023949165
10071,0.0021066163
10072,0.0010298608
10073,0.0036107344
10074,0.0036107344
10075,0.0036107344
10076,0.0034922082
10077,0.0027504875
10078,0.001542421
10079,0.00062277395
10080,0.0003042235
10081,0.0010685684
10082,0.0010685684
10083,0.0010685684
10084,0.002872539
10085,0.0016571505
10086,0.00068871205
10087,0.00037371725
10088,0.00018253604
10089,0.0006413461
10090,0.0006413461
10091,0.0006413461
10092,0.0043527107
10093,0.002796385
10094,0.0010361731
10095,0.00060301815
10096,0.0002945696
10097,0.0010346846
10098,0.0010346846
10099,0.0010346846
10100,0.002740817
10101,0.0013941865
10102,0.00053554337
10103,0.00031160266
10104,0.00015219257
10105,0.00053477415
10106,0.00053477415
10107,0.00053477415
10108,0.0009778221
10109,0.0005636466
10110,0.00023410078
10111,0.0001270039
10112,0.000107245716
10113,0.00021799312
10114,0.00021799312
10115,0.00021799312
10116,0.0054712747
10117,0.0028331035
10118,0.0013143822
10119,0.0007134301
10120,0.00034852602
10121,0.0012240385
10122,0.0012240385
10123,0.0012240385
10124,0.0034624643
10125,0.001997973
10126,0.00083052367
10127,0.00045069843
10128,0.00022014452
10129,0.00077341223
10130,0.00077341223
10131,0.00077341223
10132,0.016130103
10133,0.0072460705
10134,0.003072284
10135,0.0021230914
10136,0.0010379239
10137,0.00363893
10138,0.00363893
10139,0.00363893
10140,0.002756018
10141,0.0015898517
10142,0.0006607166
10143,0.00035852139
10144,0.00017511245
10145,0.0006152748
10146,0.0006152748
10147,0.0006152748
10148,0.008521739
10149,0.0033535887
10150,0.002051989
10151,0.0011141702
10152,0.0005444073
10153,0.0019110417
10154,0.0019110417
10155,0.0019110417
10156,0.0035834168
10157,0.002591571
10158,0.0006868319
10159,0.00046878922
10160,0.00022898345
10161,0.0008044461
10162,0.0008044461
10163,0.0008044461
10164,0.014299646
10165,0.013386783
10166,0.004993729
10167,0.0029110045
10168,0.0014236884
10169,0.0049865833
10170,0.0049865833
10171,0.0049865833
10172,0.012154668
10173,0.006669313
10174,0.0026205336
10175,0.0017386648
10176,0.0008498204
10177,0.0029808541
10178,0.0029808541
10179,0.0029808541
10180,0.0013513376
10181,0.0012323668
10182,0.0003806754
10183,0.000255183
10184,0.00012463269
10185,0.00043796457
10186,0.00043796457
10187,0.00043796457
10188,0.01821372
10189,0.0032880297
10190,0.0015959411
10191,0.0009345721
10192,0.00045660985
10193,0.0016031982
10194,0.0016031982
10195,0.0016031982
10196,0.02420645
10197,0.008192934
10198,0.0036002335
10199,0.0023093796
10200,0.001129103
10201,0.0039576963
10202,0.0039576963
10203,0.0039576963
10204,0.0049516284
10205,0.0049516284
10206,0.0027760023
10207,0.0027760023
10208,0.0014636458
10209,0.00085194537
10210,0.0004162228
10211,0.0014615441
10212,0.0014615441
10213,0.0014615441
10214,0.0062525314
10215,0.005928464
10216,0.001479916
10217,0.00081585994
10218,0.0003985857
10219,0.0013996742
10220,0.0013996742
10221,0.0013996742
10222,0.009417232
10223,0.0064485213
10224,0.0027924557
10225,0.0016263113
10226,0.0007948588
10227,0.0027884513
10228,0.0027884513
10229,0.0027884513
10230,0.0018914741
10231,0.0010402531
10232,0.00035702868
10233,0.0002612867
10234,0.00024905152
10235,0.00044843784
10236,0.00044843784
10237,0.00044843784
10238,0.0035384023
10239,0.0017848951
10240,0.0007418582
10241,0.0004025662
10242,0.00019662967
10243,0.00069083966
10244,0.00069083966
10245,0.00069083966
10246,0.019467672
10247,0.0052333428
10248,0.0031355082
10249,0.0017408776
10250,0.00085090287
10251,0.0029846432
10252,0.0029846432
10253,0.0029846432
10254,0.011270186
10255,0.0055197915
10256,0.0023065119
10257,0.001290429
10258,0.00063058804
10259,0.0022130862
10260,0.0022130862
10261,0.0022130862
10262,0.0030822882
10263,0.0017783119
10264,0.0007391192
10265,0.00040107899
10266,0.0001959032
10267,0.0006882888
10268,0.0006882888
10269,0.0006882888
10270,0.002740817
10271,0.0012463881
10272,0.00053554337
10273,0.00031160266
10274,0.00015219257
10275,0.00053477415
10276,0.00053477415
10277,0.00053477415
10278,0.005929596
10279,0.0040586744
10280,0.0011506442
10281,0.00067605154
10282,0.0003302585
10283,0.0011599389
10284,0.0011599389
10285,0.0011599389
10286,0.0030822882
10287,0.0009808424
10288,0.0007391192
10289,0.00040107899
10290,0.0001959032
10291,0.0006882888
10292,0.0006882888
10293,0.0006882888
10294,0.009452371
10295,0.0037458977
10296,0.0022777098
10297,0.0011832578
10298,0.00056433334
10299,0.002121293
10300,0.002121293
10301,0.002121293
10302,0.002873782
10303,0.00079917687
10304,0.00066472567
10305,0.00032675773
10306,0.00025764605
10307,0.00056077784
10308,0.00056077784
10309,0.00056077784
10310,0.0056157317
10311,0.001985581
10312,0.0018243325
10313,0.00088742777
10314,0.0004335658
10315,0.0015223767
10316,0.0015223767
10317,0.0015223767
10318,0.007597391
10319,0.007597391
10320,0.0038285097
10321,0.0024994488
10322,0.0013574059
10323,0.00066334003
10324,0.0023278377
10325,0.0023278377
10326,0.0023278377
10327,0.012952043
10328,0.0034594857
10329,0.0027270566
10330,0.0015881797
10331,0.00077620684
10332,0.0027231483
10333,0.0027231483
10334,0.0027231483
10335,0.006049437
10336,0.0021255862
10337,0.0014348569
10338,0.00070560764
10339,0.00045889145
10340,0.0012106241
10341,0.0012106241
10342,0.0012106241
10343,0.0068684793
10344,0.0016188287
10345,0.0014391567
10346,0.0008376824
10347,0.00040925192
10348,0.0014370914
10349,0.0014370914
10350,0.0014370914
10351,0.004854012
10352,0.0013937107
10353,0.0010154359
10354,0.00059094466
10355,0.00028866975
10356,0.0010139771
10357,0.0010139771
10358,0.0010139771
10359,0.01791331
10360,0.009539046
10361,0.0034169382
10362,0.0023615158
10363,0.0011546253
10364,0.0040468974
10365,0.0040468974
10366,0.0040468974
10367,0.0039495598
10368,0.0012575693
10369,0.0009477129
10370,0.00051432085
10371,0.00025122895
10372,0.00088254997
10373,0.00088254997
10374,0.00088254997
10375,0.01216456
10376,0.0058912276
10377,0.0024318972
10378,0.0016802208
10379,0.00082123047
10380,0.0028807754
10381,0.0028807754
10382,0.0028807754
10383,0.015186582
10384,0.006158208
10385,0.00289033
10386,0.0019972401
10387,0.00097633555
10388,0.003423532
10389,0.003423532
10390,0.003423532
10391,0.0093793515
10392,0.004535772
10393,0.0021149113
10394,0.0012923768
10395,0.00063154043
10396,0.0022164213
10397,0.0022164213
10398,0.0022164213
10399,0.0027460493
10400,0.0012894247
10401,0.00061600003
10402,0.00045195018
10403,0.00020057992
10404,0.00064561295
10405,0.00064561295
10406,0.00064561295
10407,0.020384444
10408,0.009179107
10409,0.0044033206
10410,0.0026931763
10411,0.001317008
10412,0.0046141604
10413,0.0046141604
10414,0.0046141604
10415,0.09443898
10416,0.031377647
10417,0.017237196
10418,0.011964226
10419,0.0058786296
10420,0.020363046
10421,0.020363046
10422,0.020363046
10423,0.009779945
10424,0.002875611
10425,0.0013358073
10426,0.0012800869
10427,0.0006255309
10428,0.0021953636
10429,0.0021953636
10430,0.0021953636
10431,0.013013775
10432,0.006144262
10433,0.002942782
10434,0.0017988511
10435,0.00087926514
10436,0.0030839047
10437,0.0030839047
10438,0.0030839047
10439,0.0073361006
10440,0.0020026937
10441,0.00153771
10442,0.00089508377
10443,0.00043730793
10444,0.0015355034
10445,0.0015355034
10446,0.0015355034
10447,0.014576399
10448,0.0030285576
10449,0.0030254351
10450,0.0017621691
10451,0.00086131913
10452,0.0030211003
10453,0.0030211003
10454,0.0030211003
10455,0.0024403308
10456,0.0006118028
10457,0.00047671422
10458,0.00027736643
10459,0.00013546846
10460,0.00047602944
10461,0.00047602944
10462,0.00047602944
10463,0.019181874
10464,0.013004158
10465,0.014865863
10466,0.0021144273
10467,0.0010336835
10468,0.003624102
10469,0.003624102
10470,0.003624102
10471,0.0042520305
10472,0.003509328
10473,0.0022273741
10474,0.0010255006
10475,0.00050105917
10476,0.0017590674
10477,0.0017590674
10478,0.0017590674
10479,0.0064504794
10480,0.0021572525
10481,0.00094474107
10482,0.00072729314
10483,0.0003228296
10484,0.0010388191
10485,0.0010388191
10486,0.0010388191
10487,0.0059427083
10488,0.0019100059
10489,0.000889184
10490,0.0006697375
10491,0.00029727237
10492,0.0009566338
10493,0.0009566338
10494,0.0009566338
10495,0.0059427083
10496,0.0019100059
10497,0.000889184
10498,0.0006697375
10499,0.00029727237
10500,0.0009566338
10501,0.0009566338
10502,0.0009566338
10503,0.0070870104
10504,0.0028952234
10505,0.0010722573
10506,0.0008254828
10507,0.0003664367
10508,0.0011790174
10509,0.0011790174
10510,0.0011790174
10511,0.04232956
10512,0.014969478
10513,0.006603352
10514,0.005090116
10515,0.0022649062
10516,0.0072568255
10517,0.0072568255
10518,0.0072568255
10519,0.02337573
10520,0.007189138
10521,0.0034771448
10522,0.002125937
10523,0.0010393165
10524,0.0036437998
10525,0.0036437998
10526,0.0036437998
10527,0.022007905
10528,0.0071519087
10529,0.0032669788
10530,0.0020953612
10531,0.0010243527
10532,0.0035914723
10533,0.0035914723
10534,0.0035914723
10535,0.011140053
10536,0.004391023
10537,0.0026878589
10538,0.001459854
10539,0.00071344204
10540,0.002503344
10541,0.002503344
10542,0.002503344
10543,0.009928795
10544,0.004634663
10545,0.0023933859
10546,0.0012997419
10547,0.0006351419
10548,0.0022290407
10549,0.0022290407
10550,0.0022290407
10551,0.015666803
10552,0.0056431876
10553,0.0024762258
10554,0.0015877383
10555,0.0007759909
10556,0.0027223898
10557,0.0027223898
10558,0.0027223898
10559,0.0059427083
10560,0.0019100059
10561,0.000889184
10562,0.0006697375
10563,0.00029727237
10564,0.0009566338
10565,0.0009566338
10566,0.0009566338
10567,0.008871565
10568,0.0028570706
10569,0.001330754
10570,0.0010024385
10571,0.0004450321
10572,0.0014316501
10573,0.0014316501
10574,0.0014316501
10575,0.016699888
10576,0.007504421
10577,0.0035967918
10578,0.002199192
10579,0.0012216462
10580,0.0037691593
10581,0.0037691593
10582,0.0037691593
10583,0.012916775
10584,0.0044789836
10585,0.0019640818
10586,0.0015123694
10587,0.00067160645
10588,0.002159445
10589,0.002159445
10590,0.002159445
10591,0.021932766
10592,0.016361479
10593,0.006981069
10594,0.0033179687
10595,0.0016230613
10596,0.0056820693
10597,0.0056820693
10598,0.0056820693
10599,0.0063500954
10600,0.0020011247
10601,0.0014893706
10602,0.000774106
10603,0.00037817887
10604,0.0013280817
10605,0.0013280817
10606,0.0013280817
10607,0.0030822882
10608,0.0009808424
10609,0.0007391192
10610,0.00040107899
10611,0.0001959032
10612,0.0006882888
10613,0.0006882888
10614,0.0006882888
10615,0.023427399
10616,0.012565073
10617,0.005059367
10618,0.0025905753
10619,0.0013084612
10620,0.0050297524
10621,0.0050297524
10622,0.0050297524
10623,0.014330401
10624,0.011444166
10625,0.006223607
10626,0.003239529
10627,0.001584627
10628,0.005548051
10629,0.005548051
10630,0.005548051
10631,0.02016403
10632,0.016937504
10633,0.004106515
10634,0.0028888737
10635,0.0014128488
10636,0.0050636916
10637,0.0050636916
10638,0.0050636916
10639,0.033233434
10640,0.028341262
10641,0.0023448563
10642,0.0058414866
10643,0.0028011294
10644,0.008338845
10645,0.008338845
10646,0.008338845
10647,0.011245059
10648,0.005239582
10649,0.0026549553
10650,0.0014737535
10651,0.00072023994
10652,0.0025271538
10653,0.0025271538
10654,0.0025271538
10655,0.004869538
10656,0.0028115897
10657,0.0011692875
10658,0.0006346324
10659,0.00031001822
10660,0.0010889061
10661,0.0010889061
10662,0.0010889061
10663,0.011599801
10664,0.005405908
10665,0.0024345997
10666,0.0015207191
10667,0.00074321043
10668,0.0026076015
10669,0.0026076015
10670,0.0026076015
10671,0.0059427083
10672,0.0019100059
10673,0.000889184
10674,0.0006697375
10675,0.00029727237
10676,0.0009566338
10677,0.0009566338
10678,0.0009566338
10679,0.023593988
10680,0.0076757367
10681,0.0035844285
10682,0.0022496714
10683,0.0010998767
10684,0.0038555355
10685,0.0038555355
10686,0.0038555355
10687,0.0060697384
10688,0.0025357758
10689,0.00091754383
10690,0.0007063514
10691,0.00031353036
10692,0.0010089163
10693,0.0010089163
10694,0.0010089163
10695,0.010038034
10696,0.004866459
10697,0.0020634623
10698,0.0011543268
10699,0.00056404027
10700,0.0019798619
10701,0.0019798619
10702,0.0019798619
10703,0.010944644
10704,0.010081336
10705,0.0037343379
10706,0.0016626035
10707,0.00081261166
10708,0.002850606
10709,0.002850606
10710,0.002850606
10711,0.012987393
10712,0.006366481
10713,0.0033458981
10714,0.0014893415
10715,0.0007278638
10716,0.002553855
10717,0.002553855
10718,0.002553855
10719,0.0039400677
10720,0.004863257
10721,0.0017954934
10722,0.000798529
10723,0.00054341165
10724,0.0013699587
10725,0.0013699587
10726,0.0013699587
10727,0.029508365
10728,0.009859664
10729,0.004287428
10730,0.003086502
10731,0.0015096552
10732,0.005286549
10733,0.005286549
10734,0.005286549
10735,0.015702354
10736,0.012537734
10737,0.005268009
10738,0.0037066755
10739,0.0018135676
10740,0.006345966
10741,0.006345966
10742,0.006345966
10743,0.020632172
10744,0.0068379594
10745,0.004457721
10746,0.0027265043
10747,0.0013333287
10748,0.004671153
10749,0.004671153
10750,0.004671153
10751,0.0026498567
10752,0.00200472
10753,0.00078848563
10754,0.00042787712
10755,0.00020899525
10756,0.0007342628
10757,0.0007342628
10758,0.0007342628
10759,0.05637532
10760,0.023142403
10761,0.011359353
10762,0.008723037
10763,0.00427893
10764,0.014880828
10765,0.014880828
10766,0.014880828
10767,0.020558832
10768,0.0081506455
10769,0.003930149
10770,0.0027166386
10771,0.0013284973
10772,0.0046542836
10773,0.0046542836
10774,0.0046542836
10775,0.011055111
10776,0.020261709
10777,0.0023241353
10778,0.0013532973
10779,0.0006613308
10780,0.002320801
10781,0.002320801
10782,0.002320801
10783,0.02824184
10784,0.0678631
10785,0.004506097
10786,0.004818452
10787,0.0023588727
10788,0.008242807
10789,0.008242807
10790,0.008242807
10791,0.0072959643
10792,0.0019405992
10793,0.0015292496
10794,0.0010675291
10795,0.00043489927
10796,0.0015270553
10797,0.0015270553
10798,0.0015270553
10799,0.0018922709
10800,0.0015230915
10801,0.0006402868
10802,0.00031545616
10803,0.00017508725
10804,0.0005413848
10805,0.0005413848
10806,0.0005413848
10807,0.00309169
10808,0.0026813925
10809,0.00074137835
10810,0.0004023057
10811,0.00019650222
10812,0.00069039274
10813,0.00069039274
10814,0.00069039274
10815,0.015646895
10816,0.008427342
10817,0.0030037975
10818,0.0021998547
10819,0.0010754935
10820,0.0037702967
10821,0.0037702967
10822,0.0037702967
10823,0.01327006
10824,0.006052801
10825,0.0025425449
10826,0.0018618222
10827,0.0009100743
10828,0.00319172
10829,0.00319172
10830,0.00319172
10831,0.029011093
10832,0.012794837
10833,0.0053106057
10834,0.004596924
10835,0.0022501668
10836,0.0078651
10837,0.0078651
10838,0.0078651
10839,0.008298478
10840,0.0064485213
10841,0.0024587626
10842,0.00143177
10843,0.00069970713
10844,0.0024552355
10845,0.0024552355
10846,0.0024552355
10847,0.042484753
10848,0.017516294
10849,0.0072752615
10850,0.0057251467
10851,0.002804048
10852,0.009787545
10853,0.009787545
10854,0.009787545
10855,0.0021334642
10856,0.0021648647
10857,0.00094596465
10858,0.00046496745
10859,0.00029327467
10860,0.0007978909
10861,0.0007978909
10862,0.0007978909
10863,0.011140053
10864,0.004391023
10865,0.0026878589
10866,0.001459854
10867,0.00071344204
10868,0.002503344
10869,0.002503344
10870,0.002503344
10871,0.012726651
10872,0.004391023
10873,0.0026878589
10874,0.001459854
10875,0.00071344204
10876,0.002503344
10877,0.002503344
10878,0.002503344
10879,0.008510442
10880,0.002325279
10881,0.0017855315
10882,0.0010394457
10883,0.00050787587
10884,0.0017829702
10885,0.0017829702
10886,0.0017829702
10887,0.008833509
10888,0.0034769499
10889,0.0021275734
10890,0.0011552502
10891,0.0005644918
10892,0.0019814463
10893,0.0019814463
10894,0.0019814463
10895,0.007976629
10896,0.012017871
10897,0.0026455629
10898,0.0020274248
10899,0.0009911073
10900,0.0034752006
10901,0.0034752006
10902,0.0034752006
10903,0.07641832
10904,0.01722397
10905,0.011487853
10906,0.007915365
10907,0.0038811364
10908,0.013510746
10909,0.013510746
10910,0.013510746
10911,0.00789443
